-16.621,-6.6492
-14.179,-3.1032
19.885,10.121
19.044,10.171
0.042498,0.13477
3.0625,0.13143
16.922,7.3444
-17.088,-7.5006
18.103,10.711
-13.666,-3.9386
-19.779,-10.556
15.726,6.8622
21.524,11.147
-16.781,-6.4363
-18.75,-8.6112
-16.263,-6.1164
-18.199,-8.662
-20.055,-10.02
1.8333,0.35832
17.799,7.3684
3.0214,-1.0853
-5.4656,0.59198
-16.749,-7.3844
2.3248,0.22932
-16.346,-8.022
-21.018,-11.62
0.8158,0.2126
1.1164,-0.63259
-2.9,1.6969
19.996,8.4193
17.896,9.1531
-17.323,-7.3441
-6.3595,-0.022809
21.203,10.937
-17.122,-8.0841
1.4628,0.55932
-1.7775,-0.52489
-0.74642,-0.92433
-17.234,-6.7144
5.6608,-0.84574
-12.5,-1.8716
-5.0565,-0.51294
-20.37,-10.802
17.102,7.4828
-4.6635,0.57549
-18.556,-9.1986
-19.028,-8.5194
-16.142,-6.522
-16.276,-6.2834
-18.28,-8.5859
-21.207,-9.7866
-18.443,-8.0119
17.091,7.5274
13.781,4.6995
-0.4552,0.64664
4.4861,0.29438
-16.225,-6.1184
-19.048,-7.4926
-17.449,-7.3576
-19.49,-9.6985
-13.525,-5.4825
18.368,8.431
1.0415,0.37915
17.215,6.7864
-1.1908,-0.95261
-15.024,-6.1555
17.28,8.6299
-16.134,-6.4297
-12.78,-2.8652
-20.409,-10.018
-1.153,-0.68383
-2.7427,0.10157
18.546,7.7708
-2.4546,0.66785
1.8904,0.24734
17.168,8.4468
13.756,4.0228
15.655,6.3636
15.868,5.849
-1.525,-1.2598
-19.993,-9.4129
18.435,8.1983
-20.636,-10.68
-17.661,-7.6051
-1.1788,0.91969
21.996,11.383
4.154,0.55457
19.201,9.7943
1.7322,0.93226
-2.1677,-0.7266
18.251,8.4765
-17.659,-8.4224
12.773,5.0342
15.511,5.7738
14.303,4.622
16.704,6.9299
0.48542,0.14369
0.8756,-0.16126
-17.919,-8.891
-17.42,-7.3359
16.031,7.3928
-17.576,-7.4757
15.736,4.6166
-19.482,-8.3622
-18.655,-9.2852
-18.14,-7.9041
-19.101,-8.3329
2.1366,-0.11899
16.939,6.67
-18.817,-7.9468
-3.8273,-0.55174
-13.889,-2.8241
-6.4356,-0.59406
-2.5154,-0.028804
-17.175,-6.7017
-2.4694,-0.44026
20.081,10.67
-3.418,0.94345
-1.9093,-0.045024
-2.6844,-0.47936
-16.823,-7.117
-19.346,-8.3244
2.2211,0.63445
19.1,8.042
-1.508,1.1488
-17.31,-8.0039
-0.30891,0.12947
-18.13,-7.0799
20.805,9.6385
-18.487,-7.7774
-17.162,-6.7998
-21.591,-11.284
11.889,3.1174
15.18,6.8382
18.383,8.7082
17.632,8.4512
-0.95423,-0.27251
17.867,8.9611
21.463,11.658
1.452,-0.098531
4.3805,-0.54823
-17.351,-5.892
18.112,7.8653
20.103,10.655
18.703,9.3126
0.96288,-0.014477
18.104,8.8735
-16.531,-6.5266
3.6752,-0.28457
-20.276,-9.0287
0.53386,1.6663
-18.158,-6.8782
16.12,6.3395
3.8385,0.62647
18.76,9.8129
17.915,6.577
17.367,8.5032
-17.789,-6.4907
-20.195,-10.111
-1.6245,0.71803
16.858,7.009
-1.8391,-0.27059
5.0347,-0.11525
-18.5,-9.0766
22.228,11.267
-20.188,-10.385
19,9.5985
17.806,7.2323
-1.3698,0.022816
14.971,6.8224
15.152,6.6835
-16.299,-7.4496
-0.69366,0.38178
-0.52942,0.4257
-0.92021,-0.26068
19.522,9.5849
-2.0924,0.59919
-0.14243,0.50385
-15.147,-6.4022
-6.8033,-0.18192
-19.244,-9.3529
0.3467,0.79731
-19.037,-7.2242
16.399,7.2133
15.486,5.9215
-17.926,-8.4181
-1.2235,0.38913
20.468,10.795
8.516,0.24263
-19.59,-11.667
2.4363,-0.61466
19.592,9.4241
19.227,8.0623
-1.9091,0.59841
-4.4559,-0.48637
-18.207,-7.3387
-16.405,-6.5337
-20.197,-9.4709
-18.051,-8.1804
19.323,8.4243
17.761,7.9972
-18.378,-7.7005
-0.79165,0.032151
18.985,8.3007
-3.3068,0.24491
19.155,7.8845
-2.1933,1.2039
-17.692,-7.447
-16.745,-6.6222
0.7972,0.75851
3.432,-0.14677
5.2371,-1.0125
21.478,11.377
-15.457,-5.4643
0.83051,-0.45529
-18.5,-8.4204
18.969,8.8557
0.24987,-0.33393
-15.496,-4.7389
-15.81,-5.7182
20.385,9.6967
19.131,8.2892
-16.226,-5.5565
22.744,12.431
1.5215,-0.38566
4.9103,0.65301
-0.48525,0.5102
-14.631,-4.9953
-18.589,-8.7738
0.6211,-0.38525
-0.52146,0.25527
15.29,4.9324
-2.6401,0.69731
17.665,6.3575
-20.075,-9.4102
-16.942,-8.6397
-18.548,-8.5406
19.5,8.7968
16.88,8.1011
-17.289,-7.7053
-15.303,-6.1106
-13.177,-3.4438
-0.29978,0.96417
0.52888,-0.72602
-17.378,-7.1818
-17.737,-7.5456
-17.308,-8.1223
-16.167,-7.5481
1.999,0.13243
-18.485,-8.0828
-0.41428,-0.62814
16.973,5.8155
1.4354,0.16151
3.5426,-0.51488
18.333,7.3411
-12.505,-2.787
21.544,11.407
16.972,7.3911
20.023,10.118
-21.596,-11.389
-17.479,-8.4917
-4.1913,-0.70739
-19.526,-8.7499
-18.776,-9.5467
3.4778,-0.25237
1.7556,-0.62415
-16.616,-7.0013
14.824,6.5446
-15.449,-4.0231
7.1572,-0.14896
-19.98,-9.6604
-23.023,-11.668
-2.0798,-0.47495
19.884,10.117
-17.014,-7.516
-17.469,-6.8442
4.9205,-0.90609
-0.0021717,0.27272
18.146,9.7553
-4.1667,1.1207
-18.382,-8.1608
-2.7782,-0.19934
-17.41,-7.0372
15.229,4.7406
-17.69,-6.8833
-19.892,-9.8362
-18.337,-8.4188
-17.695,-7.5381
-18.231,-7.43
-16.997,-5.765
17.582,7.0146
18.653,9.2058
-18.244,-8.8517
-13.615,-3.9698
-20.087,-9.5729
19.041,7.3632
-18.796,-9.4438
-1.9973,0.093724
-17.912,-7.0814
-17.909,-7.7606
14.42,5.8413
-3.1373,-1.5033
-16.49,-6.7157
-16.468,-6.6348
-23.067,-12.407
3.1418,-1.1793
16.237,6.5144
-15.207,-5.413
19.841,8.4368
-17.237,-6.7939
-14.656,-3.6729
-20.346,-9.4559
4.4727,0.63066
0.69413,0.44497
-18.843,-8.0451
-2.4024,0.75114
16.94,7.0966
-6.3005,-0.44774
3.488,-1.0071
15.815,5.5634
-0.86339,0.61814
17.918,8.4202
-15.349,-4.8768
-19.678,-11.792
-13.096,-3.9196
-17.477,-7.9809
-0.1932,-0.24405
17.566,8.2963
-14.974,-5.2943
16.048,6.9438
-14.131,-3.7503
-18.129,-6.9646
-2.4771,1.0031
14.444,5.2024
-16.269,-5.4515
15.189,5.233
18.48,8.0786
-1.0837,-0.5355
5.7666,-0.45782
-16.798,-6.577
19.392,11.522
6.848,0.0058258
21.36,10.044
-21.916,-11.396
0.93082,0.074375
0.8739,-0.20388
0.29077,0.079783
-18.06,-7.6611
-15.953,-6.4632
18.231,8.1296
-20.237,-9.7963
-19.23,-9.634
-12.706,-3.385
-1.6451,-0.98449
1.6531,-0.60895
21.748,10.916
-7.994,-0.56525
4.3148,-0.83179
-20.113,-9.4134
-18.737,-7.2373
21.696,13.48
20.251,10.208
18.735,8.5301
0.82194,-0.51137
0.55794,-0.52962
17.041,6.5972
-2.8308,0.6157
2.3709,0.82719
-17.863,-8.7517
15.602,5.517
1.378,-1.1297
2.9639,-0.66485
-21.413,-11.413
-17.577,-8.2156
19.954,9.4169
0.56703,0.37076
17.915,8.2076
-0.54032,-0.45851
23.979,14.532
3.9775,0.39747
-0.53221,-0.48167
0.82063,-0.3687
-13.529,-5.0282
-20.051,-9.3057
-1.469,0.66179
0.36645,1.0096
-23.108,-13.409
-1.3391,-1.0173
-22.208,-11.72
2.0178,-0.064568
-15.684,-5.7662
17.604,8.9621
-15.149,-5.7861
18.539,8.5052
18.99,8.899
-15.326,-6.8517
16.335,6.5221
-0.38203,-0.13372
-18.833,-8.242
-18.116,-9.418
4.3059,-0.062019
0.17822,-0.94107
-16.796,-6.1594
4.0982,0.90442
-15.286,-4.3455
17.511,6.1749
-3.6286,0.58881
15.788,6.1794
17.549,7.8293
0.21184,-0.25263
-20.099,-9.4571
20.196,9.4773
19.841,9.6102
-21.35,-10.741
-21.147,-9.2863
-16.705,-7.1794
17.192,6.7446
-1.5719,-0.46417
-19.455,-9.3909
19.103,8.574
15.184,7.423
-16.298,-6.3782
-18.288,-7.2618
-2.0945,0.31076
-6.6523,0.38093
-16.978,-8.2237
17.732,6.792
-19.736,-10.361
-15.95,-6.6289
-1.3127,0.022111
-0.8454,-0.47274
17.888,7.8067
17.068,6.2883
-4.3905,-0.072776
19.307,8.7352
18.852,10.056
-18.887,-9.6549
4.6175,0.26038
-21.362,-11.157
-19.162,-10.423
-19.323,-11.054
3.6506,-1.4043
4.9007,-1.5628
-4.2045,-0.24883
16.848,7.2895
18.541,8.3661
-0.058293,0.22404
13.911,4.3094
-10.936,-0.67534
1.9098,-0.054569
3.4854,-0.063067
-17.372,-6.6489
-1.0932,-0.17245
-20.459,-10.286
20.099,11.006
-22.883,-12.995
-15.934,-5.8324
21.106,11.579
-15.449,-6.7447
-0.20754,1.565
15.516,5.3237
4.0841,0.30929
-0.093592,0.12961
0.60414,1.0658
18.291,8.073
20.094,10.248
-17.659,-8.6762
15.815,6.1248
4.2118,-0.59417
14.723,5.2113
1.956,-0.08609
16.984,7.6261
-19.343,-9.5666
-17.31,-7.22
16.928,6.6299
2.1091,-0.73166
-18.951,-10.557
1.6883,-0.49469
-2.7713,-0.12112
-21.205,-9.2478
18.361,9.0848
-3.6732,0.21948
19.186,10.124
22.003,10.866
-20.169,-10.017
18.623,8.6945
2.7067,0.6604
-16.302,-7.54
21.027,8.7814
21.074,11.126
-0.77529,0.30436
17.66,6.0289
16.201,6.255
-7.6481,0.54306
-17.407,-6.7417
1.7644,0.63329
20.157,11.188
-2.7801,0.11689
-6.5984,0.21637
-0.93833,-0.36989
-20.421,-9.5379
17.617,9.3367
13.302,3.8281
17.627,6.1133
21.627,10.933
17.489,9.1182
0.37975,0.68178
1.6886,-0.48407
-17.468,-7.4252
-19.867,-9.2108
-1.7946,0.31123
-19.151,-9.8049
-1.6092,1.2917
2.0912,-0.041804
13.116,3.6284
14.419,5.3288
4.012,0.41475
-17.692,-7.9946
20.38,10.036
13.098,3.8532
22.406,11.14
3.8498,0.96293
-1.4818,1.2562
-23.091,-13.754
4.109,-0.60585
15.883,5.6478
5.524,1.1194
2.2566,0.31971
14.48,4.6366
-18.269,-8.0293
16.927,7.9052
18.891,9.7486
16.152,5.1382
0.37218,0.21399
16.981,6.2309
6.3344,0.59588
-14.588,-3.6042
-3.5532,1.1358
15.538,4.5574
1.7813,-0.26905
-22.557,-11.96
2.1839,-0.044193
-16.952,-7.8881
-17.781,-7.0659
19.95,8.8292
-13.897,-4.9261
0.17706,0.93397
-22.448,-11.621
-19.895,-11.322
3.1989,-0.12251
4.2114,0.43355
-19.958,-9.4302
-19.985,-10.191
16.949,7.4892
-1.6486,-0.33078
-21.624,-11.061
-18.584,-8.2418
9.5629,-0.5108
-16.837,-6.725
0.058973,0.25339
-1.8165,0.91466
-16.824,-5.8683
-16.873,-6.2084
15.163,5.1647
-4.1081,-0.39386
21.122,11.171
18.297,8.9639
-17.932,-6.4467
-18.201,-8.05
-1.8021,-1.0533
-1.6921,-0.18509
-2.4883,-0.33198
-18.273,-7.2087
18.575,9.6501
-3.0549,-0.2783
-17.838,-6.9917
-1.114,0.36977
-20.079,-9.3948
-19.189,-8.5856
2.6058,0.19494
5.8545,0.68887
0.86373,-0.76332
14.178,4.5788
-5.1593,0.17401
20.225,9.9448
-17.602,-7.8624
19.053,9.3135
-20.562,-10.043
-13.29,-2.4242
-3.1401,-0.80023
-20.129,-8.9289
-15.561,-4.8451
16.89,7.0268
18.982,9.9516
1.0289,0.33516
-1.838,0.74112
-17.948,-8.034
-15.242,-5.828
1.5021,0.019991
16.462,5.6976
-15.945,-6.5037
20.697,10.09
22.504,12.124
-0.6571,0.59369
-14.764,-3.7259
-0.12879,0.48384
-17.477,-7.1379
-1.754,-0.2352
2.3794,-0.69306
-7.8175,-1.2677
12.145,2.9804
16.817,8.6678
-1.9037,-0.058059
-19.423,-9.997
18.019,7.7016
0.11398,0.49827
-19.373,-8.0408
-17.925,-9.566
17.912,8.9636
-13.035,-3.2353
-15.02,-5.7748
16.646,6.4486
-0.57353,-0.44848
20.492,10.614
-3.0217,-0.078753
-17.076,-6.2589
-18.948,-8.1555
20.559,11.361
-15.984,-5.1795
-19.029,-9.122
0.23178,0.042994
0.40528,-0.23115
16.471,6.5375
1.9833,-1.0175
6.5364,-0.30047
-19.804,-9.6485
-19.624,-10.34
19.61,9.5522
-11.697,-1.881
4.3527,0.047985
-0.9376,-0.90562
-18.824,-8.8919
19.414,8.9733
-2.7734,-0.7178
18.957,10.164
19.315,9.6769
16.073,7.4851
16.451,7.3459
14.848,5.1022
-20.448,-12.038
-2.0941,-0.086065
18.06,8.5354
-0.44728,-0.3378
-1.6677,0.18429
0.14426,-0.080218
-17.334,-7.1521
19.204,9.3009
1.132,-1.3282
2.4158,-0.44249
1.6254,-0.07126
20.656,10.167
-16.805,-5.6149
16.194,6.5699
-3.1739,-0.36485
17.424,6.4013
-3.3247,0.9936
17.839,8.9535
-15.139,-5.8348
-1.7943,0.50914
-1.0502,0.35777
2.0436,-0.44501
14.509,5.8267
-15.128,-5.2446
-17.533,-7.8319
-20.367,-10.378
15.56,6.5793
19.557,9.8056
-17.835,-8.3004
-0.23103,-0.05918
16.831,6.0042
1.182,0.21242
13.651,3.8049
-0.15118,0.50571
2.7435,0.80365
-18.676,-9.4173
2.0142,0.039507
-1.6375,-0.52096
19.261,8.9245
-0.49731,-0.38248
18.542,9.1555
-3.2725,0.65822
-15.583,-3.7708
4.8734,-0.71339
17.412,7.9674
4.7087,-0.23835
14.212,2.7959
-23.509,-11.587
-18.186,-7.6282
-19.494,-8.2513
19.141,9.3534
-4.1255,-0.49351
0.65288,-0.10295
-3.2267,0.52965
-19.047,-8.4121
17.18,7.1004
21.01,10.56
5.2042,-0.67246
-22.141,-13.069
19.178,9.2976
-6.48,-0.82839
15.465,5.3385
22.281,11.557
-20.631,-11.533
16.251,5.6413
19.229,8.6678
0.029359,0.11568
-0.89913,-0.6083
-19.561,-9.2232
19.08,9.0659
21.335,12.939
16.635,6.2803
1.4413,-0.10751
3.0184,-0.37888
16.785,7.0215
19.349,9.729
-18.449,-8.9285
18.508,7.9054
-4.6525,0.37037
2.1037,-0.064607
2.6009,-0.28872
2.0048,-0.72553
-17.334,-6.8709
-23.224,-12.989
17.341,7.1157
-19.198,-10.205
17.352,8.2519
-19.255,-8.9413
17.132,6.444
-1.0146,0.48385
18.368,6.5634
-19.627,-9.3568
1.4196,-0.22336
16.689,7.2194
15.314,6.3819
-18.454,-7.2004
20.729,10.388
1.6838,-0.45226
1.0425,-0.99337
-16.8,-7.0177
-17.915,-8.9636
18.441,8.0614
-19.519,-8.5464
-17.757,-8.7104
16.136,6.035
18.653,7.7038
-1.2331,-0.10561
1.7731,0.37736
20.804,11.414
-21.205,-11
-5.1691,1.1504
-17.591,-6.2383
1.6559,0.14322
-21.407,-10.317
-20.279,-10.494
-13.066,-2.073
-19.874,-9.4803
0.095148,1.1519
-4.0859,-0.42847
-17.746,-6.7808
18.424,7.685
-4.9343,0.34869
-14.721,-4.6848
-17.156,-6.1182
-17.22,-8.0986
-19.385,-9.9296
-14.969,-6.2349
-24.174,-13.983
-17.206,-8.003
-4.1259,0.027007
-24.008,-14.388
-16.741,-6.3459
-15.016,-4.2879
-0.67652,-0.043231
-19.262,-9.1376
18.225,8.709
13.295,3.8024
-13.575,-4.1395
2.1293,0.020793
15.118,5.848
-17.836,-5.6845
18.123,8.7658
0.24512,0.06723
-0.16243,0.58134
-1.7078,0.42412
-21.741,-11.784
-0.14893,-0.55839
-0.080279,0.1229
-21.078,-10.833
6.5625,-0.027958
20.454,10.45
-20.814,-11.156
21.041,9.703
17.861,6.2486
3.4982,-0.2702
-0.32334,0.32558
1.7714,0.24993
12.989,2.5339
18.698,8.7284
-13.877,-4.6688
18.019,9.7354
-21.024,-9.5734
15.047,5.449
-18.347,-6.0041
2.345,0.0026803
3.5447,-0.93087
-1.5153,-0.14538
-18.787,-8.0424
-17.286,-6.4796
-18.15,-7.9388
-2.4165,0.45164
18.936,8.55
-0.52125,0.48478
-16.387,-6.4109
3.256,-0.040909
13.469,4.1481
-15.913,-5.3018
18.23,7.6645
15.63,5.6257
14.978,5.6122
12,3.3077
-19.226,-7.7598
-20.714,-10.775
17.661,7.9223
13.995,4.0087
-16.043,-6.3213
-17.023,-7.0745
-17.807,-9.7766
0.78749,1.166
13.569,4.9316
1.2518,0.073111
-4.7379,-1.0406
4.3137,-1.0793
-1.848,-0.69308
-2.1025,-1.3081
18.171,8.1052
24.464,13.741
15.852,6.2703
-1.4602,0.36876
22.046,11.927
-16.83,-8.1318
-7.8983,0.64834
17.182,8.1683
-18.853,-8.1748
18.638,7.3916
-19.407,-10.372
-16.333,-7.4138
18.483,8.2614
-2.6351,-0.22239
18.067,7.5829
-21.051,-11.512
-18.784,-7.8442
-0.44178,0.46154
-19.866,-9.9006
-5.9983,-0.59038
-18.915,-7.3474
-1.0151,-0.6817
-2.4788,0.63424
15.865,5.7315
17.435,7.8363
0.23275,-1.4151
1.0252,0.83939
-0.16361,0.69769
-0.068417,0.46199
5.7197,0.27533
16.591,6.2436
15.551,6.7541
8.6287,-0.81811
-17.163,-7.3766
-4.1495,0.3196
17.445,7.3496
14.13,4.6488
19.013,8.9435
18.639,9.0994
-16.807,-7.1718
16.136,7.0907
1.8864,0.20609
2.4598,-0.0036449
1.2014,-0.36538
2.8506,0.21302
-0.07933,-0.14367
-0.9293,-0.19178
-12.57,-1.3001
-14.778,-6.7454
-0.60265,-0.71307
-22.64,-12.849
-2.6681,0.095804
-19.926,-9.4085
-4.0334,0.84831
-3.4567,-0.42927
2.6762,0.54048
0.60858,-0.78839
19.822,9.6957
-17.511,-9.0071
-19.094,-10.537
-0.31028,0.45136
-19.409,-9.3217
0.27387,-0.85737
-15.515,-4.8328
-0.48441,0.0059058
-20.367,-9.9389
21.042,10.531
2.0017,-0.93168
17.109,6.4107
14.81,5.507
23.657,13.614
1.8285,-0.27339
1.1505,-0.12266
0.20298,0.39233
-19.77,-10.836
-17.819,-7.5637
-12.499,-3.3513
0.17834,1.8597
3.4713,0.22874
16.641,6.2588
19.704,10.6
-1.739,-0.02763
0.32022,-0.40858
-15.664,-8.0001
-18.598,-7.2174
-1.3057,0.24963
-1.679,1.2357
-1.2558,-0.53952
-15.955,-6.2517
14.479,4.3247
17.824,8.1144
0.28347,-0.6429
-18.332,-9.169
-19.209,-9.0043
17.264,5.8641
19.513,8.3501
-17.82,-7.6581
-15.539,-7.2611
-1.0197,-0.46729
1.6073,0.22493
-19.769,-8.7658
-17.413,-7.3822
-6.5922,0.25832
18.922,10.044
20.977,11.145
17.036,5.8556
-3.0558,-0.6372
17.374,7.6425
-18.645,-8.219
20.938,10.868
-3.723,-0.55932
18.73,9.3998
-17.76,-7.9473
-15.864,-5.622
23.488,12.681
4.9597,-0.926
19.058,9.5264
17.432,8.0246
-20.2,-10.471
20.046,9.3665
18.451,8.3842
-2.8995,-0.99764
-18.219,-7.4147
18.611,7.9317
17.272,7.5
-3.7032,-0.091287
13.215,3.9276
19.539,9.3176
-0.11667,0.30352
-0.84122,-0.6255
3.5198,-0.39203
12.845,4.9138
-1.9611,-0.31579
-2.9077,0.62294
3.0929,1.0345
3.3117,-0.38076
-4.1798,-0.24157
-2.7588,-0.85576
-17.264,-7.9565
2.7121,-0.020119
3.5246,0.24751
-1.6569,-0.55431
-21.625,-11.88
-21.825,-10.418
16.992,8.8811
18.937,8.9245
20.666,10.803
12.706,1.8661
-17.936,-8.6759
16.547,7.5984
20.42,10.517
-16.254,-6.7799
-19.042,-9.1978
-15.219,-5.4117
21.906,13.927
19.251,9.2571
-17.504,-7.201
0.96629,-0.48663
4.458,-0.043496
14.883,5.5535
-20.182,-10.188
-0.86262,0.30035
-2.2936,-0.95494
1.7589,0.081887
16.428,5.1696
-4.892,0.27903
-17.45,-7.2428
-21.112,-11.058
17.556,6.4868
-16.316,-7.7589
17.943,7.7782
17.938,7.9237
17.097,8.0423
1.3363,-0.38856
19.494,10.387
-20.434,-9.5266
17.614,6.9893
15.279,5.5904
0.66486,0.0059802
1.9314,-0.2586
-3.6076,-0.30427
-18.935,-8.9132
-3.3464,0.62146
19.21,7.7906
-15.448,-7.4064
-16.07,-6.4809
18.995,8.3269
-19.047,-8.6889
20.322,11.528
-18.384,-8.4892
-17.215,-8.9155
-0.31102,0.53643
-2.8004,-0.40145
-7.6996,0.52655
-5.5854,-0.38132
-17.736,-6.7309
-22.814,-13.232
16.136,5.8022
-17.085,-6.224
-22.747,-13.392
-18.529,-8.3199
16.882,6.4844
-22.649,-12.33
-21.703,-13.418
6.9529,0.35613
-20.061,-9.369
17.477,7.3776
2.8157,0.5703
15.585,5.1087
-21.981,-11.847
15.054,5.9344
17.626,6.977
-18.264,-8.2595
-17.72,-6.7989
19.231,7.233
1.2971,0.92319
-3.7102,1.7378
2.2138,-0.35035
19.536,10.532
20.193,10.039
16.261,5.6764
21.017,10.83
-20.274,-7.8752
0.051783,0.75409
16.107,6.1092
-17.257,-7.7001
20.828,10.905
16.028,7.2185
1.7626,0.61876
0.050323,-0.79295
5.6267,0.13817
-0.51087,-0.38044
20.498,10.872
-15.581,-4.2683
3.8348,0.43123
0.015558,0.63287
-14.728,-5.1121
21.124,11.04
-3.3235,0.12805
17.788,8.4433
18.533,8.7923
-14.78,-4.1325
19.666,9.2343
-16.983,-6.8386
1.2051,-0.44141
-17.541,-6.5485
-17.333,-7.9445
-18.399,-8.2226
2.9451,0.58021
-2.8165,0.25863
-18.818,-8.2624
-1.4232,-0.64112
-18.44,-8.1381
1.0431,-0.18505
20.174,9.8497
18.162,8.3304
-14.203,-3.9736
-19.364,-9.43
16.679,6.0295
-18.715,-9.0774
-20.333,-10.991
19.231,6.8097
-14.607,-3.9394
-19.326,-9.6371
14.837,5.5791
-20.957,-10.853
-3.8037,-0.6438
0.11869,-0.058092
18.122,7.9563
17.966,8.2892
-21.565,-11.238
-18.76,-8.0811
17.921,6.9713
24.11,12.967
17.438,7.408
-13.95,-5.2474
-20.344,-10.304
1.1692,-0.94675
-16.324,-7.0936
15.769,6.217
1.0103,0.39246
18.439,9.1792
0.4709,0.62329
0.0050304,-0.64875
20.886,11.441
2.934,-0.40719
-17.276,-7.9685
-21.145,-10.688
3.102,0.40764
-4.985,-0.69583
-6.1112,0.17637
-0.70234,-0.21801
-18.631,-9.1088
16.244,5.1192
16.818,7.3776
-14.862,-5.1652
16.504,7.7107
-21.222,-12.136
16.732,6.9805
16.918,6.6706
-0.63324,-0.39735
-17.575,-6.1625
-19.432,-9.655
0.30959,-0.07494
15.755,4.6926
-2.7389,0.40536
19.128,9.9437
23.141,10.456
20.644,9.3686
21.876,11.14
2.9375,-0.056989
18.637,8.598
-0.4365,-0.7774
-15.096,-4.5265
18.386,8.0296
2.7422,-0.0068958
-4.4286,0.052803
-19.989,-9.6914
-20.156,-9.9272
-17.782,-6.5296
1.561,0.30756
-20.854,-8.9762
20.071,9.4545
-16.335,-6.8002
14.514,4.6375
18.457,8.308
-14.248,-5.36
15.888,6.8505
-21.085,-10.719
22.501,10.468
-20.742,-9.5271
18.933,8.802
-15.607,-4.7868
2.4479,1.2724
17.786,7.9007
16.966,5.907
-0.60136,0.25003
-6.3281,0.43145
0.33727,0.1553
-14.325,-3.3949
-0.87282,-0.82655
0.68603,0.58382
-20.157,-9.7969
19.434,9.1675
18.579,8.8377
-5.7584,0.050624
0.62324,-0.79267
-17.521,-6.8124
-17.11,-8.2209
-3.2488,-1.2096
2.006,-0.79823
2.9272,-0.71735
-17.654,-8.5506
-16.6,-5.3388
19.638,9.7028
3.1461,0.6805
-19.878,-8.8767
-18.184,-9.1347
-21.603,-11.465
-1.4642,0.30778
-19.177,-8.666
3.0757,-0.079236
-2.487,-0.45083
-2.6158,0.50935
-18.569,-8.3082
2.9699,0.38456
19.293,10.41
-17.281,-5.7515
-17.2,-8.9642
-17.978,-6.9652
-1.7035,-0.15864
-2.5366,-0.34427
18.793,9.9783
0.98203,0.51361
17.049,7.3676
16.285,4.8511
-17.122,-5.992
19.224,10.367
18.088,9.9765
20.901,10.995
-20.534,-11.454
0.25799,-0.65396
-19.019,-8.9745
16.156,7.7179
-16.542,-7.2112
-19.31,-9.0418
-15.946,-5.8034
14.786,4.6206
18.773,9.5945
16.859,7.7602
-14.199,-3.6439
-16.28,-5.8626
1.8992,0.33145
0.58515,0.79161
16.731,8.528
19.784,9.3268
-2.3632,-0.085951
16.258,6.1327
-15.072,-4.5151
20.2,10.153
-16.459,-7.3093
-15.852,-5.559
-18.368,-9.6329
15.084,5.4558
-17.228,-8.7687
-2.5207,0.6222
16.991,6.9503
20.007,9.8008
-19.274,-9.328
-21.387,-11.357
-17.724,-7.0021
15.91,7.0581
0.85311,0.33463
-15.656,-4.9204
-17.959,-8.8403
2.3955,0.83
3.7804,1.252
-20.619,-9.8225
22.184,11.8
-20.491,-10.539
1.5345,0.82623
-2.9418,0.21506
21.867,11.059
-18.395,-8.013
0.59713,-0.055024
-17.499,-9.2118
-17.37,-8.0812
-14.778,-5.4785
-14.005,-3.5873
-17.968,-8.6402
-15.178,-4.6302
0.86647,-0.25857
-16.452,-7.1416
16.535,7.3908
-1.4325,0.90473
15.333,4.3841
-19.555,-8.8214
17.047,8.2883
16.857,7.7827
-17.259,-8.5209
18.667,8.5924
14.211,5.5044
-13.256,-3.0816
-0.94401,0.21637
16.751,7.4095
20.721,9.5484
-18.923,-6.9646
1.1077,0.39422
-0.29766,1.0946
16.485,5.5884
16.019,4.8786
20.147,9.3147
-6.332,-1.0343
-18.38,-7.681
-3.7133,0.18277
18.942,8.5914
-17.591,-7.0181
6.0814,-0.58794
21.128,10.956
-14.437,-3.9462
3.7427,-0.043962
-15.758,-6.628
22.481,11.205
17.63,9.0053
-19.579,-8.7527
-16.685,-5.9571
18.43,9.3478
-13.736,-3.7724
5.0797,-0.093909
-17.621,-8.9259
20.788,11.141
-14.61,-2.9825
-17.441,-6.3754
-16.764,-7.2791
18.817,8.1085
-16.649,-8.506
-13.392,-4.3595
-17.7,-7.4982
18.152,8.953
1.9367,-0.65396
-17.352,-7.2574
17.557,8.6224
18.822,8.4201
-2.7994,-0.11164
17.701,7.9431
24.794,11.587
-17.929,-7.5558
-0.48832,-0.11616
15.726,6.5711
-4.5308,-0.26518
-13.338,-3.4244
-1.2673,-0.53473
0.1827,0.49172
15.991,6.7182
-16.753,-7.5326
1.257,-0.21155
16.771,7.8247
-22.303,-12.92
18.224,8.4801
-19.019,-9.9732
18.156,8.6909
-17.862,-7.9096
3.0367,-0.63941
17.454,7.3011
0.81028,1.0503
21.794,10.149
-1.3135,-0.61153
15.014,6.0178
-16.469,-7.3784
19.719,7.3604
15.606,4.8028
-16.362,-5.8812
1.8951,-0.11454
20.713,9.7849
20.674,12.192
-20.244,-10.457
1.5764,0.89025
15.982,5.7424
20.591,9.0678
20.491,9.5656
18.913,8.4795
16.455,6.3407
4.4058,0.20555
-19.296,-11.194
-15.426,-6.12
-20.875,-11.28
18.763,7.8996
-1.1345,0.41978
1.3311,-0.57895
-19.194,-8.52
-1.0508,-0.30683
4.306,0.18901
-19.702,-10.061
14.197,4.5434
